# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
6389 7.1044848952e-05 -0.0872789844 0.0495210798 55208.3750000000 0.0000000000 9.7657000000e-05 0.0222000000 -0.0149000000 55206.45
6623 1.2407630546e-05 0.1378480972 0.0876560011 56593.6020000000 0.0000000000 1.7581000000e-05 0.4313000000 -0.0634000000 56593.19
6911 1.3346045512e-04 -0.1993590548 -0.0791376401 55940.1210000000 0.0000000000 1.5014000000e-04 0.6568000000 -0.0550000000 55940.69
9047 4.5184444292e-05 -0.4994137791 0.0056344272 55471.8790000000 0.0000000000 6.0592000000e-05 1.3381000000 -0.0993000000 55471.08
927 2.5523731569e-05 -0.0800242607 0.1140862930 56412.4180000000 0.0000000000 3.5623000000e-05 1.1782000000 -0.0670000000 56410.99
1957 1.6857996108e-04 -0.2020791520 -0.0994484880 55791.4020000000 0.0000000000 1.8168000000e-04 1.3835000000 -0.0593000000 55791.05
2266 1.4829786369e-04 -0.3400884386 0.0990985998 55259.1450000000 0.0000000000 1.8973000000e-04 0.4604000000 -0.0017000000 55257.75
2378 2.6971402385e-05 -0.3345613601 -0.1604933280 55219.9340000000 0.0000000000 3.0179000000e-05 1.0986000000 -0.0324000000 55219.09
2402 2.1636525599e-05 -2.2821327697 0.0837544288 55265.0860000000 0.0000000000 1.7478000000e-05 0.6360000000 -0.1409000000 55264.68
3623 1.6677836880e-05 -0.1461183493 0.0298297970 55456.0200000000 0.0000000000 2.1792000000e-05 0.0682000000 0.0554000000 55456.89
3637 1.0387579918e-05 -0.2429925786 0.0052906517 56052.8320000000 0.0000000000 1.5864000000e-05 -0.9297000000 -0.1031000000 56054.05
4161 2.6266771868e-05 0.7117413281 -0.1460626106 55304.2850000000 0.0000000000 2.7899000000e-05 -0.2799000000 -0.0280000000 55303.18
4273 4.4950140481e-05 -1.1883091206 0.1111776559 55525.8550000000 0.0000000000 4.9726000000e-05 0.5499000000 0.0263000000 55523.97
6374 3.4834389822e-05 -0.3230119483 0.0619061524 56647.1370000000 0.0000000000 4.2203000000e-05 0.7945000000 -0.0449000000 56646.71
8365 6.8777573591e-05 -0.1160695431 -0.1733534968 56458.6880000000 0.0000000000 7.4743000000e-05 0.5954000000 -0.1221000000 56458.00
8383 1.6199441475e-05 -0.1780236201 -0.0758802785 55946.7500000000 0.0000000000 1.9300000000e-05 -0.0748000000 -0.0059000000 55946.57
145 1.9003906974e-05 -0.1858374767 0.0349919363 55264.1290000000 0.0000000000 2.4390000000e-05 0.5646000000 -0.0095000000 55264.05
395 2.2451881088e-05 0.0070078596 0.0511718751 56386.6480000000 0.0000000000 6.4339000000e-05 1.2322000000 0.0748000000 56629.34
551 5.3493155658e-05 -0.1481519947 0.0892774414 55976.9100000000 0.0000000000 6.6835000000e-05 0.2116000000 0.0582000000 55978.47
776 2.3434852314e-05 -0.1462673497 0.0555537805 56463.3630000000 0.0000000000 2.6886000000e-05 0.0670000000 0.0000000000 56462.70
1170 3.6971392679e-05 -0.1490732236 0.0792067851 56483.9880000000 0.0000000000 4.2152000000e-05 1.0312000000 0.0616000000 56483.90
1401 1.8241230511e-05 -0.7900680617 0.1022097075 56497.3630000000 0.0000000000 3.5106000000e-05 0.0334000000 -0.0802000000 56496.91
2332 2.5457511861e-05 -0.0801597986 -0.1249647365 56649.6910000000 0.0000000000 2.7013000000e-05 0.1694000000 -0.0589000000 56649.34
3189 5.4134392950e-05 -0.5075327919 0.2194130303 55667.4180000000 0.0000000000 9.5694000000e-05 0.8689000000 -0.1051000000 55666.43
3379 2.6614022979e-04 -0.3078490014 -0.0059707933 55215.6840000000 0.0000000000 2.9315000000e-04 1.4470000000 -0.0051000000 55216.36
4266 2.3379746523e-05 0.1347457407 -0.1869236560 56633.1290000000 0.0000000000 2.8365000000e-05 0.0446000000 0.0002000000 56631.90
5061 2.9823253887e-05 0.3315032679 0.0592950177 55707.1600000000 0.0000000000 3.5913000000e-05 0.1029000000 -0.0530000000 55707.16
8329 2.6263718544e-05 -0.0363465061 -0.1092673840 55673.4770000000 0.0000000000 3.2046000000e-05 1.6412000000 -0.0606000000 55673.15
214 2.9371970325e-04 0.1424758430 -0.0873731297 55954.2700000000 0.0000000000 4.4432000000e-05 0.7398000000 -0.0726000000 56581.14
827 3.0683276558e-05 -0.1577502178 -0.0444137189 56281.1370000000 0.0000000000 3.9427000000e-05 0.7101000000 -0.0172000000 56281.21
4267 1.3154408435e-05 -0.1856349362 0.2025134137 56608.8870000000 0.0000000000 2.2866000000e-05 0.6449000000 -0.0979000000 56607.72
5143 5.7171873357e-05 -0.0674883048 0.0129052263 55852.3750000000 0.0000000000 5.7974000000e-05 1.4195000000 0.0183000000 55852.00
5395 5.5141565156e-05 0.2821656431 -0.0807355654 56628.6950000000 0.0000000000 6.4339000000e-05 1.2322000000 0.0748000000 56629.34
6044 1.8871273515e-05 -0.0302593728 -0.0131749257 56526.7300000000 0.0000000000 2.6099000000e-05 0.8282000000 -0.0604000000 56526.17
6682 8.2982223376e-05 -0.2284221338 -0.1802604310 55988.7030000000 0.0000000000 1.0254000000e-04 0.6772000000 -0.1323000000 55988.46
7324 1.0546051971e-05 -0.2382444071 0.4261750275 56523.1410000000 0.0000000000 1.4752000000e-05 1.2718000000 -0.0721000000 56524.75
7894 1.9887091519e-04 -0.1906226951 -0.0470128710 55674.9060000000 0.0000000000 5.2410000000e-04 -0.1135000000 0.1205000000 55675.17
8107 8.1108774389e-05 1.7985241371 -0.4015070155 56421.4410000000 0.0000000000 6.6637000000e-05 -0.3091000000 -0.0168000000 56420.94
8136 1.6772331579e-04 -0.3343237019 -0.0454664761 55286.4300000000 0.0000000000 1.9670000000e-04 1.2052000000 -0.0206000000 55286.16
8710 3.4918830186e-05 -0.2598433324 -0.1027579191 55666.4960000000 0.0000000000 4.2119000000e-05 0.9967000000 -0.0331000000 55667.54
8902 2.0231296568e-05 0.1419107061 0.1084382390 56579.5230000000 0.0000000000 2.0808000000e-05 1.0913000000 -0.0345000000 56580.07
9013 9.3144382173e-06 -0.8621549462 0.4601225259 56145.2890000000 0.0000000000 2.2492000000e-05 1.3517000000 0.0082000000 56145.64
2353 1.4489239375e-04 0.0513828951 -0.0773108750 56362.6410000000 0.0000000000 1.5667000000e-04 1.2429000000 0.0409000000 56361.97
4402 5.2790857520e-05 -0.3709374059 -0.1006467813 56385.7810000000 0.0000000000 6.8671000000e-05 0.7202000000 -0.0940000000 56385.94
6176 5.5973265151e-04 -0.1966680558 0.0104390863 55084.0700000000 0.0000000000 5.3040000000e-04 0.7233000000 0.1454000000 55084.13
858 1.9475780803e-05 -0.2134916724 -0.0743783487 56250.0940000000 0.0000000000 2.0749000000e-05 0.4502000000 0.0262000000 56251.48
1120 1.1951691286e-05 -0.1781732747 0.0157250204 55322.6600000000 0.0000000000 1.5580000000e-05 0.0195000000 -0.0165000000 55322.14
3578 1.8463783787e-05 -0.1216492786 -0.0375754235 55642.7230000000 0.0000000000 2.2214000000e-05 1.0799000000 -0.0762000000 55642.80
4186 4.7234214448e-05 -0.2201382899 -0.2291213341 55266.3480000000 0.0000000000 5.9230000000e-05 1.1050000000 -0.1062000000 55267.38
7098 8.0802990033e-05 -0.1808136784 0.0764108590 56139.8670000000 0.0000000000 1.4855000000e-04 -1.0772000000 -0.0186000000 56139.30
7602 6.0631203405e-05 -0.1483581114 -0.1071663885 55588.6950000000 0.0000000000 6.0780000000e-05 0.0542000000 -0.0688000000 55588.95
8057 3.9273760499e-05 0.0254875586 0.1493995303 55860.4020000000 0.0000000000 4.2591000000e-05 0.8986000000 0.1398000000 55861.80
8286 9.2385539120e-05 -0.1289207889 -0.1170283141 55592.5660000000 0.0000000000 1.1321000000e-04 -0.4172000000 -0.0197000000 55593.52
8593 1.3148628960e-05 -0.1236768209 0.1362247621 56373.7190000000 0.0000000000 1.8396000000e-05 -0.4708000000 -0.0030000000 56374.30
8718 1.9288283455e-05 -0.5117046405 -0.0538657140 55238.0740000000 0.0000000000 2.0158000000e-05 -0.2169000000 -0.0998000000 55237.91
2084 5.4123409730e-05 -0.0141534275 -0.0912843269 55640.6290000000 0.0000000000 6.6448000000e-05 -0.1753000000 0.0043000000 55640.13
2140 2.8294856373e-05 -0.2154212632 0.1173339077 56580.8440000000 0.0000000000 4.4432000000e-05 0.7398000000 -0.0726000000 56581.14
6981 7.8972185836e-06 -0.1822388536 -0.0677327385 55434.6020000000 0.0000000000 9.2292000000e-06 0.7974000000 -0.0277000000 55433.75
8237 4.1942499030e-04 -0.2908282215 -0.0162477877 55294.1520000000 0.0000000000 6.5452000000e-04 -0.4556000000 -0.1085000000 55293.01
2472 8.0653610758e-05 -0.1092522530 -0.0606937893 56540.7380000000 0.0000000000 9.2628000000e-05 -0.8842000000 -0.0477000000 56541.25
5763 1.3988296393e-05 0.6701934910 -0.5373045085 55266.2540000000 0.0000000000 1.2942000000e-05 0.8148000000 -0.1180000000 55265.42
5971 2.0307766615e-06 1.1076329862 -0.7780499670 55573.4220000000 0.0000000000 1.2261000000e-05 -0.8509000000 -0.1205000000 55574.05
6240 1.5732082860e-05 0.5048592963 0.0035598914 56629.9140000000 0.0000000000 1.7992000000e-05 -0.0415000000 0.0457000000 56628.68
6373 2.9647367784e-05 -0.1279728495 0.0363237190 56394.6290000000 0.0000000000 2.5881000000e-05 -0.4748000000 0.1994000000 56395.61
6459 2.6139456386e-05 -0.1951976493 -0.0030255079 55926.2620000000 0.0000000000 4.2353000000e-05 0.4125000000 -0.1916000000 55926.00
6519 8.4058262197e-05 0.2880896770 -0.1262339634 55719.4840000000 0.0000000000 1.1191000000e-04 1.0162000000 -0.0586000000 55717.73
7103 4.2674214778e-05 -0.1878635357 0.0195607475 55570.4180000000 0.0000000000 4.3704000000e-05 -0.0251000000 0.0650000000 55571.00
2206 9.5310249143e-05 0.0387779897 -0.0511170406 55181.1050000000 0.0000000000 9.5165000000e-05 -0.4831000000 0.0459000000 55182.49
3714 1.6340486126e-04 -0.0845150917 -0.1714268093 55367.4100000000 0.0000000000 2.3406000000e-04 0.6651000000 -0.1000000000 55367.53
3725 2.4662872590e-05 -0.2042979900 -0.0118114009 55861.9180000000 0.0000000000 2.4590000000e-05 0.9308000000 -0.0283000000 55862.38
3923 2.9021443605e-05 0.0321517028 0.2471246579 55707.6050000000 0.0000000000 5.1009000000e-05 -0.5645000000 -0.0694000000 55708.05
5983 6.5343540246e-05 -0.0724405649 -0.0384108034 55160.5740000000 0.0000000000 7.8705000000e-05 -0.4523000000 -0.0538000000 55160.57
7631 2.1322083649e-05 -0.2437802832 0.2121971620 56018.9380000000 0.0000000000 2.4247000000e-05 1.0772000000 0.2256000000 56017.78
1229 1.4743011156e-05 -1.4607239587 0.3805281423 55552.8050000000 0.0000000000 3.6061000000e-05 0.4137000000 -0.0665000000 55552.04
1383 2.0092498889e-05 -0.2559856809 0.0560019539 55487.1640000000 0.0000000000 2.6380000000e-05 -0.1425000000 -0.0738000000 55488.25
1628 1.5608446592e-05 -0.4464975356 -0.6690338304 55177.9530000000 0.0000000000 2.5460000000e-05 0.2597000000 0.1108000000 55177.70
1868 6.5063286279e-05 -0.0218809062 -0.0039136137 56010.0080000000 0.0000000000 9.2691000000e-05 0.2395000000 -0.0609000000 56009.82
2780 3.0312515744e-05 -0.6285336134 0.2982092844 56139.5000000000 0.0000000000 5.7530000000e-05 0.4086000000 -0.0574000000 56140.39
3601 -1.4213799982e-04 -0.2783561596 -0.0003932795 55450.7810000000 0.0000000000 1.7724000000e-05 -0.5651000000 -0.0084000000 55449.85
4310 4.5829543248e-05 -0.0594064925 -0.1005012355 55455.7810000000 0.0000000000 4.9281000000e-05 -0.5730000000 -0.0013000000 55454.50
6701 1.3364831744e-05 -0.0498806588 0.0022772895 55742.4220000000 0.0000000000 1.5874000000e-05 0.6615000000 0.0389000000 55742.91
7166 3.8286904391e-05 -0.1305067013 -0.1142296131 55428.4140000000 0.0000000000 3.4263000000e-05 1.0032000000 -0.0724000000 55426.47
7539 2.6772403142e-05 -1.6102859560 0.3302831388 56407.6640000000 0.0000000000 5.6814000000e-05 0.8854000000 -0.0766000000 56408.72
8483 3.3171109451e-05 -0.2524433734 0.1033269640 56376.1950000000 0.0000000000 4.0217000000e-05 0.4312000000 0.0739000000 56376.52
59 1.7510248806e-05 -0.2029269871 0.0081421880 56299.0390000000 0.0000000000 2.7401000000e-05 -0.6928000000 -0.0978000000 56299.36
444 1.8515136878e-05 -0.0398517183 -0.0208897925 56500.2850000000 0.0000000000 2.6064000000e-05 -0.8101000000 0.0236000000 56499.49
786 3.8258239615e-05 -0.2480979040 -0.3003071422 55694.0000000000 0.0000000000 3.5805000000e-05 0.2842000000 -0.0297000000 55694.85
2797 2.8050415513e-05 -0.1288833143 -0.1425288872 56394.2380000000 0.0000000000 3.2287000000e-05 -0.0227000000 -0.0090000000 56394.66
3060 3.4931651743e-05 -0.0141584090 -0.2771888047 56576.7070000000 0.0000000000 3.1489000000e-05 1.4993000000 -0.0613000000 56576.37
3627 3.0233520317e-05 -0.1293812991 0.1122549358 55278.3400000000 0.0000000000 4.5174000000e-05 -0.7541000000 0.0045000000 55280.28
3888 8.9954590195e-06 -0.3742579202 -0.0978171554 56531.9060000000 0.0000000000 1.0214000000e-05 -1.2245000000 -0.0150000000 56532.99
4067 5.6820976687e-05 0.2650546677 0.0512182343 55854.6840000000 0.0000000000 7.8741000000e-05 -0.1497000000 0.0317000000 55852.64
4246 3.5431479282e-05 -0.2692762180 0.0897100961 56441.8010000000 0.0000000000 4.7220000000e-05 0.7754000000 0.0418000000 56442.63
4779 2.5652061162e-05 -0.0521626618 -0.1603465466 55825.7500000000 0.0000000000 2.9206000000e-05 -0.3257000000 -0.0604000000 55825.51
6656 1.2103360041e-05 0.4545034436 -0.1901458093 55503.5980000000 0.0000000000 1.4141000000e-05 -1.3960000000 -0.0497000000 55502.09
7231 4.3565246154e-05 -0.2025408014 0.0734659543 55175.2190000000 0.0000000000 5.0843000000e-05 0.1600000000 0.0664000000 55177.32
8105 -1.0095703965e-04 -0.1566575436 -0.0005456642 56518.1880000000 0.0000000000 2.3573000000e-05 0.0333000000 -0.1125000000 56516.18
844 1.2608223988e-03 -0.3109593569 0.0465227277 55660.2420000000 0.0000000000 1.5940000000e-03 1.2718000000 0.0869000000 55660.54
1156 2.2160019640e-05 -0.3549573980 -0.1101564119 55284.7850000000 0.0000000000 2.4004000000e-05 0.5343000000 0.0037000000 55285.61
2708 3.8851032185e-05 0.2676104944 -0.0890081703 56278.6560000000 0.0000000000 6.2981000000e-05 -0.0744000000 -0.1326000000 56278.73
3530 2.2734163880e-05 -0.0852529362 -0.2654901065 56565.7890000000 0.0000000000 2.6722000000e-05 0.1362000000 -0.1362000000 56564.82
4052 4.8595286482e-04 -0.2648376893 0.0204558453 55292.0040000000 0.0000000000 5.9908000000e-04 -0.4245000000 -0.0328000000 55290.43
4469 2.2842806257e-04 -0.3636745501 0.0735642064 56040.4610000000 0.0000000000 3.4756000000e-04 -0.0773000000 -0.0645000000 56042.68
4716 2.8793878905e-05 -0.1492209555 -0.1378443249 55666.9880000000 0.0000000000 3.4976000000e-05 0.6607000000 -0.0835000000 55666.79
4819 2.1935864831e-05 -0.3863366638 0.1325966635 55472.4100000000 0.0000000000 2.9518000000e-05 0.2137000000 0.0656000000 55471.83
5618 2.1225811918e-05 -0.0703002674 -0.2424375167 55584.0700000000 0.0000000000 2.4679000000e-05 -0.3883000000 -0.1295000000 55583.36
5693 1.6104320907e-05 -0.2469441995 0.0350853439 55391.8440000000 0.0000000000 1.9488000000e-05 0.8714000000 -0.0815000000 55391.43
6936 4.1477900365e-04 -0.2596808306 -0.0808938354 55424.8360000000 0.0000000000 5.2175000000e-04 0.5779000000 -0.0884000000 55424.37
7041 1.8689450014e-04 -0.4063439409 -0.0677417128 55508.3870000000 0.0000000000 2.8272000000e-04 0.3738000000 -0.1195000000 55507.94
8037 3.1329548252e-05 -0.1129594768 0.0281607650 56509.1330000000 0.0000000000 3.3922000000e-05 1.5363000000 0.0592000000 56508.98
8894 3.2930431063e-05 -0.2611869568 -0.4298531248 55400.7660000000 0.0000000000 4.2025000000e-05 0.0264000000 -0.0951000000 55400.70
702 1.0445527670e-05 -0.0836819543 0.4746300599 56318.1950000000 0.0000000000 1.6182000000e-05 0.7755000000 0.0883000000 56318.73
2075 2.7031730561e-05 -0.1849138615 0.2905004653 55923.5080000000 0.0000000000 3.6510000000e-05 -1.0429000000 0.0556000000 55922.82
2417 2.7234677405e-05 -0.0487447050 -0.1387323116 55496.4260000000 0.0000000000 3.0724000000e-05 1.2727000000 -0.0103000000 55496.63
2457 4.8685747820e-05 -0.1996055005 -0.0160836085 55662.1410000000 0.0000000000 5.3310000000e-05 0.9077000000 0.1377000000 55662.75
4009 4.8380612992e-05 -0.3900215485 0.0155562280 55810.9220000000 0.0000000000 5.6013000000e-05 0.1762000000 -0.0064000000 55812.71
5292 5.0995596746e-04 -0.3307109781 -0.0444044461 56046.4920000000 0.0000000000 6.6939000000e-04 0.2675000000 -0.0595000000 56046.99
5474 6.2606989448e-06 -0.4622330212 0.6828459749 56058.1680000000 0.0000000000 1.5495000000e-05 -0.4271000000 0.0061000000 56059.54
7019 1.0721663109e-05 -0.2420492060 -0.1123064699 55250.8550000000 0.0000000000 1.2579000000e-05 1.2033000000 -0.0865000000 55253.26
7487 1.4612955953e-04 -0.0541852908 -0.0390294673 56515.3480000000 0.0000000000 1.6149000000e-04 1.6806000000 -0.0096000000 56514.29
8262 6.4239940970e-05 -0.8307116563 0.0024160817 56572.9920000000 0.0000000000 8.3863000000e-05 0.8817000000 -0.0746000000 56572.65
