Parameter Name                 Value
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
modelcorr_01                   0.000000000000000e+00
clscat                         1.000000000000000e-02
clscat                         1.000000000000000e-02
clscat                         1.000000000000000e-02
clscat                         -1.000000000000000e+01
x0_3927                        5.210863353566320e-04
x1_3927                        -4.125317768726779e-02
c_3927                         2.839290087372756e-02
tpkoff_3927                    2.189678215252610e-01
x0_4154                        6.560851684123333e-04
x1_4154                        -4.102837597659941e-02
c_4154                         -4.334737080500508e-03
tpkoff_4154                    8.561891510609541e-01
x0_4948                        1.985355758000051e-03
x1_4948                        -4.159883782536752e-02
c_4948                         -2.292941081747130e-02
tpkoff_4948                    -2.639140181414568e-01
x0_6719                        7.346077313172844e-04
x1_6719                        -4.124454477662844e-02
c_6719                         1.090591347789022e-01
tpkoff_6719                    6.135018695175761e-01
x0_1347                        1.522097197074365e-03
x1_1347                        -4.116957658870288e-02
c_1347                         -2.339129050724022e-02
tpkoff_1347                    2.650366505162841e-01
x0_2942                        1.837127737099009e-03
x1_2942                        -3.889019470032452e-02
c_2942                         -3.149753579168644e-03
tpkoff_2942                    4.641468916245634e-01
x0_3121                        1.191458357965124e-03
x1_3121                        -4.097538259859594e-02
c_3121                         -4.137131827534254e-02
tpkoff_3121                    -2.626509555712476e-01
x0_5145                        8.788927307165166e-04
x1_5145                        -4.110941761324584e-02
c_5145                         -4.773700476308729e-02
tpkoff_5145                    -3.531857247831489e-01
x0_8466                        1.484277661790793e-03
x1_8466                        -4.172994532770037e-02
c_8466                         6.087644408828828e-03
tpkoff_8466                    7.001359242409529e-01
x0_8938                        2.340109163529005e-03
x1_8938                        -4.110937482040371e-02
c_8938                         1.371128533282134e-01
tpkoff_8938                    7.239977672497048e-01
x0_609                         5.413335628920492e-03
x1_609                         -4.110940776842774e-02
c_609                          8.152064843560437e-03
tpkoff_609                     1.461427222749230e-01
x0_2714                        2.509014503435932e-04
x1_2714                        -4.110936585247469e-02
c_2714                         3.946723432369577e-01
tpkoff_2714                    -1.698640881712585e+00
x0_3996                        7.290594262429990e-04
x1_3996                        -4.110982595237533e-02
c_3996                         5.694983508365302e-02
tpkoff_3996                    3.815850488182032e-01
x0_4205                        2.072926460050144e-03
x1_4205                        -3.960884797464476e-02
c_4205                         -1.743047223101253e-02
tpkoff_4205                    -1.750759900140022e+00
x0_4900                        2.772734686413671e-03
x1_4900                        -4.148379549738770e-02
c_4900                         -7.178835985348339e-02
tpkoff_4900                    -1.205794732520040e+00
x0_5928                        1.785559851856554e-03
x1_5928                        -4.112552774123303e-02
c_5928                         -8.226268699318386e-02
tpkoff_5928                    1.613241348054553e-01
x0_3286                        1.220969293690708e-03
x1_3286                        -4.085047246995650e-02
c_3286                         -6.976404759962206e-02
tpkoff_3286                    9.264996560187457e-01
x0_6019                        1.031913752211027e-03
x1_6019                        -4.134291553044903e-02
c_6019                         4.271799858133294e-02
tpkoff_6019                    -4.816872593704480e-02
x0_6412                        1.664831220752593e-03
x1_6412                        -4.110943306889494e-02
c_6412                         2.592191086540601e-02
tpkoff_6412                    -7.889514017930224e-01
x0_7828                        1.836668709697824e-03
x1_7828                        -4.110946968109128e-02
c_7828                         -2.179240519927862e-02
tpkoff_7828                    -6.775992526277204e-01
x0_8151                        1.301645516025129e-03
x1_8151                        -4.109416043055171e-02
c_8151                         -7.106055996047088e-02
tpkoff_8151                    -3.149283492957625e-02
x0_8672                        9.488248559762364e-04
x1_8672                        -4.146842723299085e-02
c_8672                         -8.628830667622650e-03
tpkoff_8672                    6.931404467492377e-01
x0_265                         7.153411747646767e-04
x1_265                         -4.131406140043851e-02
c_265                          -4.209105131143676e-03
tpkoff_265                     -2.685043455612357e-02
x0_1729                        5.357484544699879e-03
x1_1729                        -3.868844747163255e-02
c_1729                         -1.566651053809209e-02
tpkoff_1729                    8.235656876557716e-01
x0_2584                        1.673951360778663e-03
x1_2584                        -4.110939634314918e-02
c_2584                         5.298152920105759e-02
tpkoff_2584                    4.129364171967018e-01
x0_6875                        5.315639804952098e-03
x1_6875                        -3.898575739996179e-02
c_6875                         3.807048618093789e-03
tpkoff_6875                    -1.497135032984415e+00
x0_7120                        1.031781433312078e-03
x1_7120                        -4.068488621024050e-02
c_7120                         -3.937892239183363e-02
tpkoff_7120                    -3.195218251012713e-01
x0_7461                        2.182616818491249e-03
x1_7461                        -4.110944050879604e-02
c_7461                         -2.641203363270252e-02
tpkoff_7461                    1.909378043196574e-01
x0_236                         5.342981235902793e-03
x1_236                         -4.110938924673455e-02
c_236                          -2.450267455050640e-02
tpkoff_236                     1.477609275841570e-01
x0_262                         3.936898756887814e-04
x1_262                         -4.110938234386253e-02
c_262                          7.921117515029545e-02
tpkoff_262                     2.852646050537951e-01
x0_875                         1.104387303708503e-03
x1_875                         -4.118275952138428e-02
c_875                          1.348997162672579e-02
tpkoff_875                     -2.379272565280432e-01
x0_5605                        6.960643277580533e-04
x1_5605                        -4.110950687172445e-02
c_5605                         -6.775357885227351e-02
tpkoff_5605                    1.375966949584322e+00
x0_7179                        6.885650491499648e-04
x1_7179                        -4.111101168512686e-02
c_7179                         2.952099645634084e-02
tpkoff_7179                    9.150972071194939e-01
x0_390                         9.061379394778304e-04
x1_390                         -4.100789003996144e-02
c_390                          -2.941342634946003e-02
tpkoff_390                     -1.881860599471610e+00
x0_3413                        9.550605608260460e-04
x1_3413                        -4.083680364829393e-02
c_3413                         -1.017539626899994e-01
tpkoff_3413                    9.262701760899522e-01
x0_5876                        1.494997185147185e-03
x1_5876                        -4.106601753392621e-02
c_5876                         1.306484938063760e-02
tpkoff_5876                    -5.259042489147783e-01
x0_7194                        1.782007043850057e-03
x1_7194                        -4.110939428897609e-02
c_7194                         3.435799800723931e-02
tpkoff_7194                    1.617604082608330e+00
x0_342                         5.440101526435503e-04
x1_342                         -4.111246165426562e-02
c_342                          4.864347751778805e-02
tpkoff_342                     -6.302332713152318e-01
x0_589                         1.930717780669868e-03
x1_589                         -4.110944292578330e-02
c_589                          -9.545803263826765e-02
tpkoff_589                     1.019231008854075e-01
x0_870                         2.856650268974201e-03
x1_870                         -4.169399154996330e-02
c_870                          -2.202805129256227e-02
tpkoff_870                     -3.136251807888251e-01
x0_1669                        3.846549068958176e-03
x1_1669                        -4.110943426980443e-02
c_1669                         -2.651879795135198e-02
tpkoff_1669                    -1.281817193924043e+00
x0_4325                        2.201212276272470e-03
x1_4325                        -4.110942121718865e-02
c_4325                         8.687506926028642e-02
tpkoff_4325                    -3.159052875071506e-01
x0_6006                        8.290204383731989e-04
x1_6006                        -4.005292959750788e-02
c_6006                         -3.728163490726238e-02
tpkoff_6006                    -7.383906962654783e-01
x0_7056                        2.718469140393942e-03
x1_7056                        -4.110936762530140e-02
c_7056                         9.801001448796534e-02
tpkoff_7056                    -5.058523919682840e-01
x0_1107                        7.374521696904743e-04
x1_1107                        -4.110939107372728e-02
c_1107                         -2.498125463421020e-02
tpkoff_1107                    -1.169241717438514e+00
x0_1849                        5.539488103450659e-04
x1_1849                        -4.089904323529947e-02
c_1849                         4.871637152741314e-02
tpkoff_1849                    -1.007357963766512e+00
x0_3572                        7.218830865400742e-04
x1_3572                        -4.099976136376682e-02
c_3572                         8.480312628893063e-03
tpkoff_3572                    -5.228397965919216e-01
x0_5730                        1.061843826794541e-03
x1_5730                        -4.089578315004425e-02
c_5730                         -4.579561354836015e-02
tpkoff_5730                    4.004642864534592e-01
x0_9041                        6.075184984102334e-04
x1_9041                        -4.112619581526578e-02
c_9041                         6.231121070308992e-02
tpkoff_9041                    -1.393536542219812e+00
x0_1579                        4.942114683284335e-04
x1_1579                        -4.130299932032819e-02
c_1579                         7.888118698750898e-02
tpkoff_1579                    7.387242022702526e-01
x0_3197                        8.526339306518629e-04
x1_3197                        -3.944904188692946e-02
c_3197                         -3.067676872096376e-02
tpkoff_3197                    5.949524303132152e-01
x0_3392                        6.122390007746768e-04
x1_3392                        -4.113343271603334e-02
c_3392                         -7.316872808861906e-04
tpkoff_3392                    2.053585955062710e+00
x0_6010                        1.298203980536637e-03
x1_6010                        -4.226712631379637e-02
c_6010                         4.461962609755305e-02
tpkoff_6010                    -2.789546216312061e-01
x0_7845                        7.605618414611783e-04
x1_7845                        -4.101546217207856e-02
c_7845                         -2.715426268757132e-02
tpkoff_7845                    3.955734943595929e-01
x0_9053                        1.948843913340447e-03
x1_9053                        -4.110939157333524e-02
c_9053                         2.359604709738386e-01
tpkoff_9053                    -2.768771447085164e-02
x0_2108                        1.453380986076765e-03
x1_2108                        -4.110938506532399e-02
c_2108                         1.162963457161849e-01
tpkoff_2108                    1.820248958275012e+00
x0_2681                        5.136089754866839e-04
x1_2681                        -4.110930973008776e-02
c_2681                         4.734159078991011e-02
tpkoff_2681                    -9.337687043785332e-01
x0_3837                        3.970589670790829e-04
x1_3837                        -4.142716086243298e-02
c_3837                         -2.216981073484132e-02
tpkoff_3837                    -1.086825491169741e-02
x0_4340                        4.913914560851120e-04
x1_4340                        -4.110940636995917e-02
c_4340                         5.282539230789663e-02
tpkoff_4340                    -1.727402358908138e+00
x0_6984                        3.048333680913086e-04
x1_6984                        -4.110938306810799e-02
c_6984                         1.488393906007212e-01
tpkoff_6984                    1.800928082311389e+00
x0_1823                        1.599179325666795e-03
x1_1823                        -4.110938666698969e-02
c_1823                         6.700478287291571e-02
tpkoff_1823                    9.695644608895984e-01
x0_2725                        3.475981007136682e-04
x1_2725                        -4.131801949659624e-02
c_2725                         8.007582846468057e-02
tpkoff_2725                    -4.843833818895940e-01
x0_6866                        3.825131721000976e-04
x1_6866                        -4.110949744871845e-02
c_6866                         7.490916219957361e-02
tpkoff_6866                    -1.967638325625062e-01
x0_8092                        3.752270461184845e-04
x1_8092                        -4.118194625009652e-02
c_8092                         1.090537286079389e-01
tpkoff_8092                    4.114774617486375e-01
x0_5                           2.238595367248032e-03
x1_5                           -4.110941989851107e-02
c_5                            -8.371813730554360e-02
tpkoff_5                       1.055724027985417e+00
x0_3311                        4.511859414227715e-04
x1_3311                        -4.401592087042318e-02
c_3311                         4.547793801775277e-02
tpkoff_3311                    -1.542467507533660e-01
x0_3439                        4.529347792689858e-03
x1_3439                        -4.167946248941260e-02
c_3439                         -4.928935276926122e-02
tpkoff_3439                    -3.073324951881738e-01
x0_4549                        2.091596449721106e-04
x1_4549                        -3.913685298313727e-02
c_4549                         6.761236954479767e-03
tpkoff_4549                    -6.187974212034563e-01
x0_6375                        4.996866922799515e-04
x1_6375                        -4.117264689722834e-02
c_6375                         -1.056572441726338e-02
tpkoff_6375                    7.617050825782030e-01
x0_9062                        3.040025032159277e-04
x1_9062                        -4.110942149003739e-02
c_9062                         1.228326535778238e-01
tpkoff_9062                    -1.537423480143769e+00
x0_1434                        1.251730885537921e-03
x1_1434                        -4.110946943960993e-02
c_1434                         -1.313400511537844e-01
tpkoff_1434                    -1.572181304970016e-01
x0_1758                        1.402067453322156e-03
x1_1758                        -3.934293986113264e-02
c_1758                         -8.981139387560753e-02
tpkoff_1758                    4.479952117709230e-01
x0_4336                        2.788096009738231e-04
x1_4336                        -4.110940639957422e-02
c_4336                         1.626776020627569e-01
tpkoff_4336                    4.803475919423912e+00
x0_5596                        2.714285197419955e-04
x1_5596                        -4.110940636021362e-02
c_5596                         -7.210279903594442e-03
tpkoff_5596                    -5.530591958643624e-01
x0_6753                        3.347601791024284e-04
x1_6753                        -4.110938804554543e-02
c_6753                         9.682676139529685e-02
tpkoff_6753                    -1.010090870180109e+00
x0_7358                        4.248014395189086e-03
x1_7358                        -4.097330479614460e-02
c_7358                         -4.303973537946636e-02
tpkoff_7358                    3.033590138987297e+00
x0_3566                        4.878445709067231e-04
x1_3566                        -4.110940636835205e-02
c_3566                         2.090144498417057e-02
tpkoff_3566                    -5.024970842661747e-01
x0_4676                        1.346179576296675e-03
x1_4676                        -4.110940635791646e-02
c_4676                         -4.168520085388315e-02
tpkoff_4676                    -2.972610024900644e-01
x0_4931                        9.096247377643700e-04
x1_4931                        -4.094307947595550e-02
c_4931                         7.780140997808550e-03
tpkoff_4931                    -4.610302207774915e-01
x0_5092                        3.740877955058821e-03
x1_5092                        -4.098950841648783e-02
c_5092                         1.857668347071362e-02
tpkoff_5092                    8.834260543350821e-01
x0_7569                        4.927168076486716e-04
x1_7569                        -4.110940560714647e-02
c_7569                         2.551515408945738e-02
tpkoff_7569                    -7.405872056811763e-01
x0_4949                        1.414789051906565e-03
x1_4949                        -4.076071495083416e-02
c_4949                         -6.548047218797172e-02
tpkoff_4949                    -6.026881162994528e-01
x0_6736                        1.368625798273166e-03
x1_6736                        -4.110938380468257e-02
c_6736                         6.012827955858956e-02
tpkoff_6736                    -1.311749180139273e-01
x0_6962                        6.950690777407091e-04
x1_6962                        -4.110949203181068e-02
c_6962                         -2.589081846648214e-02
tpkoff_6962                    -1.102271339361437e+00
x0_8232                        1.090555447967484e-03
x1_8232                        -4.110945387609816e-02
c_8232                         -7.441011364483326e-02
tpkoff_8232                    3.848511042656302e-01
x0_493                         6.495944117215423e-04
x1_493                         -4.110943085641185e-02
c_493                          3.283972749525273e-02
tpkoff_493                     -1.253958397740607e+00
x0_648                         3.462467417325472e-03
x1_648                         -4.189620782572789e-02
c_648                          1.412202296473416e-03
tpkoff_648                     -6.289322583751690e-01
x0_2270                        1.386607448399268e-03
x1_2270                        -4.110941924820315e-02
c_2270                         1.272900867064969e-01
tpkoff_2270                    1.597332186417692e+00
x0_4131                        1.096675791281614e-03
x1_4131                        -4.034544613428541e-02
c_4131                         -7.487888396869226e-02
tpkoff_4131                    -6.146440869398445e-01
x0_5781                        6.471430844186268e-04
x1_5781                        -4.110938347550495e-02
c_5781                         1.525507794867395e-01
tpkoff_5781                    7.840390645835759e-01
x0_6383                        1.362186943907135e-03
x1_6383                        -4.110941120264869e-02
c_6383                         -4.826152170848794e-02
tpkoff_6383                    -7.188115607130989e-01
x0_3812                        9.507596527496873e-04
x1_3812                        -4.081482588969963e-02
c_3812                         -7.876904053900156e-03
tpkoff_3812                    -8.210968237738944e-01
x0_5255                        4.740611112468207e-04
x1_5255                        -4.110939373061109e-02
c_5255                         4.329335094268142e-02
tpkoff_5255                    -1.627981184651350e-01
x0_5857                        3.243886397248122e-03
x1_5857                        -4.113764922303929e-02
c_5857                         -2.329415597138204e-02
tpkoff_5857                    -4.219523823201693e-01
x0_6577                        3.572575065311372e-04
x1_6577                        -4.110939726487922e-02
c_6577                         2.022903459489206e-02
tpkoff_6577                    -4.349949989480240e-01
x0_7007                        7.172343438886972e-04
x1_7007                        -4.240330862517242e-02
c_7007                         6.059425121504922e-02
tpkoff_7007                    -1.782818997264010e-01
x0_8569                        1.470398757246688e-03
x1_8569                        -4.110940635823847e-02
c_8569                         -2.961370857233256e-03
tpkoff_8569                    4.762944084961014e-01
x0_966                         9.887419170976585e-04
x1_966                         -4.110940070978471e-02
c_966                          -3.555083314386855e-02
tpkoff_966                     -1.910879686873732e-01
x0_1856                        3.463886506790745e-04
x1_1856                        -4.142498989699201e-02
c_1856                         4.395920657251948e-02
tpkoff_1856                    2.856200242795284e-01
x0_4958                        1.172057956533655e-03
x1_4958                        -4.110942371981683e-02
c_4958                         -7.304020286935295e-02
tpkoff_4958                    -3.629822234838234e-01
x0_5201                        2.012533873164367e-03
x1_5201                        -4.133878079093201e-02
c_5201                         4.959205901661110e-03
tpkoff_5201                    -3.722085361657035e-02
x0_8170                        8.444589268274266e-04
x1_8170                        -4.110941548880903e-02
c_8170                         -2.728430785564375e-02
tpkoff_8170                    -1.279979459775601e+00
x0_8952                        4.077316790479781e-03
x1_8952                        -4.110945472207687e-02
c_8952                         -2.007926899511632e-02
tpkoff_8952                    2.180845174944543e-01
x0_3793                        1.712241703302279e-06
x1_3793                        -2.570978443403326e-01
c_3793                         -4.341411641492171e-02
tpkoff_3793                    -1.795968970164882e-01
x0_400                         1.445096387286972e-05
x1_400                         2.497348582101801e+00
c_400                          -1.522850532877148e-01
tpkoff_400                     3.782296002128316e-01
x0_8962                        8.786000066778823e-05
x1_8962                        -1.933414980338003e+00
c_8962                         -1.562787256853465e-01
tpkoff_8962                    7.946725325293740e-01
x0_5475                        8.030858562297395e-05
x1_5475                        5.585419547851562e-01
c_5475                         -1.791970883739620e-01
tpkoff_5475                    7.114710724365941e-01
x0_2297                        4.277211053236915e-04
x1_2297                        -4.110941762229254e-02
c_2297                         -1.376615651786825e-01
tpkoff_2297                    1.065889196918692e+00
x0_5953                        4.275295363646989e-05
x1_5953                        1.596826896607007e-01
c_5953                         -9.959118193935741e-02
tpkoff_5953                    -4.644475394985571e-01
x0_6007                        3.400502995847904e-04
x1_6007                        4.466368645706112e-01
c_6007                         -2.610240268832469e-01
tpkoff_6007                    9.218256681381709e-02
x0_7457                        1.777535874896596e-04
x1_7457                        1.689954422648820e+00
c_7457                         -3.165745051014892e-01
tpkoff_7457                    -4.419705518099570e-01
x0_2643                        3.212457208647493e-05
x1_2643                        -1.422753263974268e-01
c_2643                         -1.629610364105946e-01
tpkoff_2643                    1.364436062396041e+00
x0_5084                        8.725998322011656e-05
x1_5084                        -3.712189328138327e-01
c_5084                         -1.323392456683098e-01
tpkoff_5084                    -3.121785174905907e-01
x0_6799                        1.632447679141369e-04
x1_6799                        -6.679504645415124e-02
c_6799                         -1.222603435652540e-01
tpkoff_6799                    -1.489565057302943e+00
x0_7900                        6.360926821526208e-06
x1_7900                        -1.856143453958852e-01
c_7900                         -8.440953349968008e-01
tpkoff_7900                    6.945312779660691e-01
x0_4585                        4.682725774937716e-05
x1_4585                        3.059269464247262e+00
c_4585                         -1.329296796544002e-01
tpkoff_4585                    -1.338852170685378e+00
x0_6109                        1.771960891243844e-04
x1_6109                        -7.348888944254551e-01
c_6109                         -1.469064283528034e-01
tpkoff_6109                    6.007414320661350e-01
x0_8190                        5.470217206839582e-05
x1_8190                        -1.601818487079391e-01
c_8190                         -1.239521627661371e-01
tpkoff_8190                    -7.488884026668785e-01
x0_9043                        7.248834723647119e-05
x1_9043                        1.476871112438604e+00
c_9043                         -2.653708097851624e-01
tpkoff_9043                    -1.410363019356804e+00
x0_1448                        4.809982289768010e-04
x1_1448                        7.304271527721828e-01
c_1448                         -9.333048661073101e-02
tpkoff_1448                    -2.388318869690205e-01
x0_3973                        1.801745397312069e-05
x1_3973                        2.831473827144619e-02
c_3973                         -1.534684375313811e-01
tpkoff_3973                    -4.197044768832628e-01
x0_6389                        4.140952155980595e-05
x1_6389                        -1.583170055231498e+00
c_6389                         -2.490194083659358e-01
tpkoff_6389                    -1.518982494193225e-01
x0_6911                        8.691183907601091e-05
x1_6911                        -7.950670129412143e-01
c_6911                         -2.501297078663272e-01
tpkoff_6911                    1.638610797221250e-01
x0_551                         4.745902493374029e-05
x1_551                         7.577932441210022e-01
c_551                          -8.087036960732437e-02
tpkoff_551                     -5.767557273817862e-01
x0_3189                        6.590443521431052e-05
x1_3189                        -4.110946281848366e-02
c_3189                         9.394784759257868e-03
tpkoff_3189                    -4.378359782144252e+00
x0_3379                        2.670531730558883e-04
x1_3379                        -4.537209015170187e-01
c_3379                         -2.142796670954615e-01
tpkoff_3379                    8.481594946416763e-01
x0_4266                        6.098679172311155e-06
x1_4266                        -6.923859518175834e-01
c_4266                         -1.746954227019079e-01
tpkoff_4266                    -8.381557190239049e-02
x0_5061                        2.752289524684625e-05
x1_5061                        -3.655266874714155e-02
c_5061                         -2.400387240885082e-02
tpkoff_5061                    -2.951670716574412e-01
x0_5143                        5.658252750832780e-05
x1_5143                        -9.214607942650740e-01
c_5143                         -1.822704477596854e-01
tpkoff_5143                    3.334111706870166e-01
x0_5395                        2.956290100080107e-05
x1_5395                        -1.369467807552252e-01
c_5395                         -5.938744101185466e-01
tpkoff_5395                    -1.105766565000931e+00
x0_7894                        4.596757539765682e-04
x1_7894                        -1.495249198332703e+00
c_7894                         -9.603727026689662e-01
tpkoff_7894                    -4.178050185983868e-01
x0_8107                        6.688670326356725e-05
x1_8107                        2.212212215302098e-01
c_8107                         -2.359837115637634e-01
tpkoff_8107                    -2.833969093705013e+00
x0_4402                        4.761116172067745e-05
x1_4402                        -4.110946538410157e-02
c_4402                         -4.219666354649831e-02
tpkoff_4402                    -1.723006519456439e+00
x0_4186                        9.650226452229981e-06
x1_4186                        2.587869764828782e+00
c_4186                         -1.195017117244816e-01
tpkoff_4186                    -2.349760220270669e-02
x0_7602                        5.117684773532801e-05
x1_7602                        7.937180025107978e-01
c_7602                         -1.870779809652998e-01
tpkoff_7602                    5.095878125835549e-01
x0_8057                        3.152652156708469e-05
x1_8057                        6.960039411587320e-02
c_8057                         -4.014326630453520e-01
tpkoff_8057                    -3.927813869637530e+00
