# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
3344 2.9505662639e-05 -0.6367843723 -0.1549010510 55497.5430000000 0.0000000000 3.3155000000e-05 -0.7541000000 -0.0397000000 55500.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3665 1.5745289538e-05 0.5752322491 0.0314705399 56076.7110000000 0.0000000000 2.0199000000e-05 1.2656000000 0.0185000000 56077.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3814 1.9485002240e-05 0.8953766388 0.3064013057 56013.1290000000 0.0000000000 3.2061000000e-05 0.9279000000 0.2371000000 56012.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4117 2.6154837078e-05 -0.6021391834 -0.1884538440 55262.1990000000 0.0000000000 2.7316000000e-05 0.1375000000 -0.0880000000 55263.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4462 1.0340602853e-05 -0.8849626244 -0.0870649131 55680.1250000000 0.0000000000 1.2891000000e-05 -0.6703000000 -0.1174000000 55678.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4707 4.6720704385e-05 -0.3561023277 0.0006698996 55899.8280000000 0.0000000000 5.5838000000e-05 -0.0217000000 0.0005000000 55900.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4724 2.1598640351e-04 1.0319659310 0.0066271039 55548.9340000000 0.0000000000 2.7291000000e-04 1.2999000000 -0.0275000000 55548.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5269 1.3598412207e-04 0.5138074130 -0.0822948826 55628.8520000000 0.0000000000 1.4711000000e-04 0.8255000000 -0.0800000000 55629.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5422 1.7187074387e-05 0.6967856167 0.0076005122 56058.1950000000 0.0000000000 2.0408000000e-05 1.0702000000 0.0450000000 56057.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5731 2.5105789515e-05 1.0038602450 -0.0672105340 56251.1210000000 0.0000000000 3.6216000000e-05 1.1610000000 -0.0802000000 56250.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5931 1.0624916210e-05 0.5385340194 0.0364746875 56407.2300000000 0.0000000000 1.2327000000e-05 0.7602000000 0.0087000000 56407.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6162 1.4279699973e-05 0.8161619460 0.0227261757 55236.9960000000 0.0000000000 1.4835000000e-05 0.8647000000 0.0475000000 55236.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7166 1.0762807294e-05 0.0919636454 0.0780255766 56578.7110000000 0.0000000000 1.5335000000e-05 -0.4982000000 -0.0264000000 56578.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7174 1.7893457142e-05 -0.3318919703 -0.0238936119 55802.2230000000 0.0000000000 2.4699000000e-05 -0.3769000000 -0.0252000000 55802.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7204 2.2794480001e-05 0.3156393470 0.0400155726 55639.8710000000 0.0000000000 3.1902000000e-05 -0.9862000000 -0.0596000000 55639.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7513 1.1677841730e-05 -0.2418644706 0.0279844222 55776.2070000000 0.0000000000 1.4450000000e-05 -0.6591000000 -0.0177000000 55776.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7582 1.9551710251e-04 0.1370896040 -0.0504674193 55471.3280000000 0.0000000000 2.5631000000e-04 0.3337000000 -0.0415000000 55471.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7680 5.6595287989e-05 0.5490370059 -0.0794096724 56299.8480000000 0.0000000000 7.4344000000e-05 0.3662000000 -0.0567000000 56299.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7687 3.8897847263e-05 1.2277083701 0.1223991697 55196.5390000000 0.0000000000 5.2139000000e-05 1.1460000000 0.1482000000 55195.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7716 1.6544379152e-05 -0.0986134558 -0.0228934457 55245.0700000000 0.0000000000 1.6772000000e-05 -0.0078000000 -0.0293000000 55245.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8011 2.1872538295e-05 0.1606996765 -0.0689585658 56046.9100000000 0.0000000000 2.4506000000e-05 0.5119000000 -0.0303000000 56047.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8139 1.1005580014e-04 0.8896555746 -0.0581754437 56601.5590000000 0.0000000000 1.2276000000e-04 1.1527000000 -0.0509000000 56600.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8692 4.2418464136e-05 0.8520412891 -0.0915274445 55626.4570000000 0.0000000000 5.4379000000e-05 0.8128000000 -0.0710000000 55625.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8703 1.6787606720e-05 -0.0588128283 0.0773835876 55543.2420000000 0.0000000000 2.1206000000e-05 0.8962000000 0.0825000000 55542.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8844 2.9470208017e-05 -1.0920723237 0.0421365441 56477.7810000000 0.0000000000 3.6514000000e-05 -0.5688000000 0.0709000000 56477.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8993 1.4637331409e-05 0.1484481148 0.0084221616 55653.9690000000 0.0000000000 1.8174000000e-05 0.2479000000 -0.0476000000 55654.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9274 3.1681476590e-05 0.5988949946 0.0969765490 55447.0620000000 0.0000000000 4.0603000000e-05 0.4743000000 0.0783000000 55446.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9468 4.4186783920e-05 0.5140516557 -0.0921370919 55669.8120000000 0.0000000000 4.9506000000e-05 1.0619000000 -0.0891000000 55670.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9841 2.0238406473e-04 0.1666582977 0.0580689133 55486.1450000000 0.0000000000 2.7282000000e-04 0.6262000000 0.0869000000 55486.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9856 1.7352148631e-05 0.7882483201 -0.1053178946 56007.3050000000 0.0000000000 2.4831000000e-05 0.9356000000 -0.0871000000 56007.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10116 2.7959609579e-05 -0.1376277472 0.0967372419 55504.0350000000 0.0000000000 3.4678000000e-05 0.1444000000 0.0464000000 55503.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10269 3.1824927841e-05 0.0391891973 -0.1874561103 55965.6640000000 0.0000000000 3.6932000000e-05 0.3219000000 -0.0755000000 55966.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10730 2.8424490523e-05 0.1568262304 0.0007060786 56169.0430000000 0.0000000000 3.7243000000e-05 1.1214000000 -0.0375000000 56170.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11211 7.5489168525e-05 0.1654706787 0.1008679312 55188.3870000000 0.0000000000 9.2900000000e-05 0.0677000000 0.0981000000 55188.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11215 3.8621986456e-05 1.3499567714 -0.0811731705 55438.8120000000 0.0000000000 4.3595000000e-05 1.6701000000 -0.0598000000 55437.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12205 4.3352448197e-05 0.2287907276 -0.0239839735 56408.7810000000 0.0000000000 5.4043000000e-05 0.3064000000 -0.0034000000 56408.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12290 2.6436096701e-05 0.4975043910 -0.0182963531 55302.2460000000 0.0000000000 3.8607000000e-05 0.0069000000 -0.1013000000 55302.99 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12313 8.2193087608e-06 0.6738685178 0.2013234682 56045.5940000000 0.0000000000 1.2062000000e-05 0.6380000000 0.0457000000 56045.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12924 1.1326834015e-05 0.3261703482 -0.0975903835 55431.2770000000 0.0000000000 1.1501000000e-05 0.6427000000 -0.0649000000 55430.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12976 1.0999048837e-04 -0.4057569978 -0.0761134963 55993.9100000000 0.0000000000 1.2562000000e-04 0.3940000000 0.0062000000 55994.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13022 5.7990867490e-05 0.0757720724 -0.0934279702 55176.0940000000 0.0000000000 6.0641000000e-05 0.0113000000 -0.0814000000 55176.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13185 1.4024916104e-05 -0.2701136724 -0.0208061369 55844.8950000000 0.0000000000 1.6322000000e-05 -0.7892000000 -0.0811000000 55845.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13191 1.5622025006e-05 0.4046948059 -0.0674572658 56359.3400000000 0.0000000000 2.1197000000e-05 0.5117000000 -0.0593000000 56358.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13924 3.7907179936e-04 0.8804291415 -0.0217758751 55492.4340000000 0.0000000000 4.6891000000e-04 -0.1988000000 -0.0616000000 55491.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13963 1.5259703306e-05 0.4427777401 -0.1356238632 56453.2970000000 0.0000000000 2.2523000000e-05 -0.0443000000 -0.1102000000 56453.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14149 2.7857123793e-05 0.8926688503 0.0557333750 55366.3750000000 0.0000000000 3.2517000000e-05 0.9252000000 0.0056000000 55365.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14719 2.5078517645e-05 0.0453510904 -0.0666159853 56491.9100000000 0.0000000000 2.5192000000e-05 -0.1445000000 -0.0537000000 56491.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15316 5.1717868297e-05 0.4461237596 -0.0956348945 55255.4260000000 0.0000000000 6.8874000000e-05 0.6449000000 -0.1066000000 55255.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15498 2.3559623101e-05 0.0682888316 -0.0244442160 55510.2930000000 0.0000000000 2.9497000000e-05 0.6823000000 -0.0077000000 55510.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15980 7.0930692210e-05 -0.4312767301 -0.0558892819 56632.6720000000 0.0000000000 8.7938000000e-05 -0.3962000000 -0.0535000000 56633.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16111 7.3653841905e-05 -0.4943514949 0.0165019575 56019.8120000000 0.0000000000 9.5497000000e-05 -0.2728000000 -0.0009000000 56021.65 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16211 7.4878272784e-05 1.4110424451 0.0038736175 55235.9490000000 0.0000000000 1.0733000000e-04 1.3614000000 -0.0176000000 55234.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16758 2.3095285892e-04 0.7619648590 0.1057876939 55864.9450000000 0.0000000000 2.6018000000e-04 0.2380000000 0.0949000000 55863.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17190 3.4175168598e-04 0.8104928160 0.1183076527 56477.7500000000 0.0000000000 4.3565000000e-04 0.7180000000 0.1117000000 56477.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17203 7.7229987350e-05 1.0932646137 -0.0584922423 55828.3200000000 0.0000000000 8.2637000000e-05 0.5971000000 -0.1046000000 55826.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17275 1.5060978802e-05 -0.5577428496 0.1148902841 55648.2810000000 0.0000000000 1.9260000000e-05 -1.0427000000 0.0466000000 55648.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17513 2.1032434505e-05 0.5455613264 -0.0471363778 56163.3050000000 0.0000000000 2.6827000000e-05 -0.2585000000 -0.0304000000 56161.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17935 1.9347131453e-05 0.8444529377 0.0205955823 55709.8400000000 0.0000000000 2.4989000000e-05 0.7790000000 0.0063000000 55709.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18788 2.3242446555e-04 0.6511756395 -0.0239646115 56566.4610000000 0.0000000000 2.6808000000e-04 0.4661000000 -0.0003000000 56567.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19103 2.4474096098e-05 -0.2994701232 -0.1285709828 55245.5470000000 0.0000000000 2.7956000000e-05 0.2137000000 -0.0746000000 55247.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19504 2.7001611535e-05 0.0858054156 -0.0047253593 56606.0270000000 0.0000000000 3.7183000000e-05 1.0393000000 -0.0248000000 56607.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19979 1.0960628998e-04 -0.3228308885 0.0232833369 56474.4450000000 0.0000000000 1.5966000000e-04 -1.1182000000 -0.0338000000 56473.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20465 1.6807237183e-04 0.1382694007 -0.0397927589 55753.1050000000 0.0000000000 1.9649000000e-04 0.3987000000 -0.0278000000 55753.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20540 3.1032589417e-05 0.6671621158 -0.1318150688 55578.8280000000 0.0000000000 3.6667000000e-05 0.9133000000 -0.0910000000 55578.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20658 2.7641936448e-05 -0.8063511433 -0.1727320368 56584.0120000000 0.0000000000 3.4120000000e-05 -0.4395000000 -0.0864000000 56584.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20868 1.6902195270e-05 1.6567145513 0.0776653060 55894.4610000000 0.0000000000 2.1228000000e-05 1.6297000000 0.0323000000 55893.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20989 3.2483935466e-05 0.6762665234 0.0057079727 56532.0270000000 0.0000000000 4.0122000000e-05 0.6504000000 -0.0150000000 56531.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21141 1.6625122156e-05 -0.6313015178 -0.0168597247 55450.1880000000 0.0000000000 1.7475000000e-05 -0.5047000000 -0.0262000000 55450.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21273 2.9421150358e-05 -0.0830658588 0.0460166697 55668.6370000000 0.0000000000 3.8693000000e-05 -1.7219000000 0.0612000000 55666.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21492 1.1747231799e-05 0.7117279440 0.2910112631 55517.5470000000 0.0000000000 1.7149000000e-05 1.0044000000 0.1167000000 55517.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21598 8.4786803436e-05 -0.0314142558 0.0911166467 55908.1020000000 0.0000000000 1.2649000000e-04 -0.3131000000 0.0587000000 55907.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21699 4.0323940803e-05 -0.7183468783 -0.0925073044 56016.8200000000 0.0000000000 4.7781000000e-05 -1.2310000000 -0.0849000000 56017.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21937 6.7344223033e-05 0.5857136733 -0.0103805776 55340.8550000000 0.0000000000 8.0852000000e-05 0.6275000000 0.0048000000 55340.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21989 2.5005620530e-05 -0.6776709844 -0.0288044920 55347.6170000000 0.0000000000 3.1414000000e-05 -0.0488000000 0.0023000000 55350.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22066 4.7422508762e-05 1.7144820995 0.0588217003 55872.6760000000 0.0000000000 7.4748000000e-05 0.8412000000 0.0533000000 55870.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23731 4.2242369317e-05 0.6218135533 -0.0717779729 56470.3630000000 0.0000000000 5.6346000000e-05 1.1646000000 -0.0673000000 56471.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24234 4.0778553087e-05 -0.4082269333 0.0933592469 55600.5980000000 0.0000000000 5.6192000000e-05 -0.5258000000 0.0896000000 55601.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24420 2.6990431710e-04 0.9956218642 -0.0010418952 56358.8980000000 0.0000000000 3.6293000000e-04 0.9516000000 -0.0059000000 56358.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24462 1.3764363755e-05 0.0491698133 -0.1505881418 56257.0900000000 0.0000000000 1.6255000000e-05 -0.0071000000 -0.1438000000 56256.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24719 4.9224928884e-05 0.8539453824 -0.0458245625 55714.5470000000 0.0000000000 5.3435000000e-05 1.1675000000 -0.0752000000 55714.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24791 4.2433584376e-05 -0.3401408144 -0.0180994844 55754.1450000000 0.0000000000 5.6000000000e-05 -0.2086000000 -0.0871000000 55754.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25027 7.0186493925e-05 0.2788625456 -0.1076697829 55585.4530000000 0.0000000000 8.6046000000e-05 0.6730000000 -0.0563000000 55586.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25608 2.8027647140e-04 0.3971016504 0.2344714356 55230.9650000000 0.0000000000 3.8481000000e-04 1.0006000000 0.2236000000 55231.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25610 2.6162581882e-05 -0.0440429505 0.1010486134 55164.6950000000 0.0000000000 3.6234000000e-05 -0.0228000000 -0.0153000000 55164.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25615 3.2840366712e-05 0.3453498859 -0.0841750981 55710.4690000000 0.0000000000 3.8468000000e-05 -0.4234000000 -0.0669000000 55709.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25694 3.8512845928e-05 0.9391084039 -0.0092940886 56016.0900000000 0.0000000000 5.0253000000e-05 0.3925000000 -0.0485000000 56014.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26021 2.5301551254e-05 1.4106279172 0.0199459602 56564.7230000000 0.0000000000 2.7532000000e-05 1.8267000000 -0.0095000000 56565.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26024 1.9772245458e-05 0.4247084254 -0.0229724781 55624.6330000000 0.0000000000 2.4478000000e-05 0.1309000000 -0.0540000000 55624.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26094 8.5918120329e-06 0.6857760412 -0.1106856592 55220.3400000000 0.0000000000 1.0615000000e-05 1.4846000000 -0.0935000000 55220.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26237 2.1987963737e-05 0.9179381890 -0.0977158461 56518.0230000000 0.0000000000 2.8216000000e-05 1.3934000000 -0.0766000000 56517.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26269 1.3797117669e-05 0.9035305002 -0.0793415555 55256.6600000000 0.0000000000 1.8204000000e-05 1.5167000000 -0.0767000000 55256.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26852 1.7387805188e-04 1.9007321426 0.0819103974 56434.0700000000 0.0000000000 2.3490000000e-04 1.2960000000 0.0639000000 56432.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26932 3.8447617893e-05 0.2792640700 -0.0405760360 56026.3950000000 0.0000000000 4.1722000000e-05 1.0332000000 0.0179000000 56026.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26959 2.2239793344e-05 -0.5013941804 -0.2004233048 55570.1130000000 0.0000000000 2.4903000000e-05 0.7724000000 -0.0536000000 55571.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27835 3.1682708113e-05 0.6721858546 0.1462384765 56602.5940000000 0.0000000000 4.6867000000e-05 0.0171000000 0.0600000000 56601.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28320 4.9822766364e-05 0.3905145866 0.0091494183 55197.1130000000 0.0000000000 6.2699000000e-05 0.2847000000 0.0197000000 55196.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28423 2.5469578084e-05 -0.1675653987 -0.0084311483 55518.8050000000 0.0000000000 3.5179000000e-05 -1.6110000000 -0.0892000000 55517.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28627 2.6606479242e-05 0.2818740503 -0.0736344611 56144.2460000000 0.0000000000 3.0739000000e-05 0.3528000000 -0.0877000000 56144.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29385 4.4435595527e-05 0.1568101328 0.0409726057 56038.7620000000 0.0000000000 6.1930000000e-05 -0.2362000000 -0.0317000000 56038.57 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29447 3.4694654901e-05 0.3947215813 0.1744112136 56624.3630000000 0.0000000000 4.3381000000e-05 1.2362000000 0.1744000000 56625.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30041 1.8545492565e-05 0.3393705814 -0.0586413736 55640.9220000000 0.0000000000 2.3352000000e-05 -0.0444000000 -0.0813000000 55641.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30116 1.1075168403e-05 1.4271270222 0.1154990065 55355.0310000000 0.0000000000 1.5500000000e-05 0.5308000000 0.0736000000 55353.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30684 2.5562824139e-05 0.1588276079 -0.1489370234 56054.1800000000 0.0000000000 2.9842000000e-05 0.5353000000 -0.0549000000 56054.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30697 2.5144012982e-05 0.6763184988 0.0197322851 56404.7930000000 0.0000000000 3.0908000000e-05 0.9460000000 -0.0005000000 56405.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31076 7.5974341788e-04 0.9609250697 0.0794172352 55512.4880000000 0.0000000000 1.0812000000e-03 0.9774000000 0.0685000000 55511.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31139 2.3584805141e-05 0.5906205384 0.0562898026 55274.3050000000 0.0000000000 3.9307000000e-05 0.9356000000 0.0480000000 55275.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31826 2.7519339013e-05 -0.5085291489 -0.0755469466 56413.5700000000 0.0000000000 3.4161000000e-05 -0.3749000000 -0.0468000000 56415.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32222 8.9214113444e-06 0.8010025201 -0.0928977963 56150.6950000000 0.0000000000 9.4851000000e-06 0.5836000000 0.0607000000 56150.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32446 1.1662778814e-05 1.1042710603 0.0179994348 56635.9380000000 0.0000000000 1.3587000000e-05 1.2524000000 -0.0373000000 56635.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32826 2.4052411615e-05 0.4765764664 -0.0180985870 56000.5390000000 0.0000000000 2.7358000000e-05 0.7807000000 0.0392000000 56000.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33507 3.9933964985e-05 -0.4720064327 -0.0020230565 55924.1170000000 0.0000000000 3.7213000000e-05 -0.2001000000 0.0874000000 55925.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33721 1.5248222238e-05 0.1808625922 0.0794289279 55164.9450000000 0.0000000000 1.9980000000e-05 0.2186000000 0.1145000000 55164.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33891 1.4780951107e-05 0.9036241805 -0.0665621602 55683.5820000000 0.0000000000 1.9664000000e-05 0.5062000000 -0.0387000000 55682.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33912 4.2419260804e-04 0.3051839384 -0.0108551687 55507.8240000000 0.0000000000 5.3318000000e-04 0.6132000000 -0.0082000000 55508.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34650 1.0972667550e-05 0.5077734203 0.1607022212 55708.6800000000 0.0000000000 1.5698000000e-05 0.7507000000 -0.0012000000 55708.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35187 4.1165206365e-05 1.0252657216 -0.0233068513 55204.9840000000 0.0000000000 6.8760000000e-05 0.8233000000 -0.0433000000 55203.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35333 1.6773604347e-05 0.7536939262 -0.0905915160 56206.8120000000 0.0000000000 2.0339000000e-05 0.3300000000 -0.0453000000 56208.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35522 1.9554239193e-05 0.5604611276 0.0477332368 56526.9490000000 0.0000000000 2.9297000000e-05 -0.4641000000 0.0309000000 56525.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35697 8.2623410532e-06 1.7775460885 -0.0834461417 56649.9020000000 0.0000000000 1.2499000000e-05 1.2280000000 -0.1346000000 56648.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35869 2.9274910624e-05 1.4522057385 0.0744511460 55197.8090000000 0.0000000000 3.7892000000e-05 1.2392000000 0.1040000000 55196.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35932 7.1134284220e-04 0.6931780667 -0.1210090637 56505.8520000000 0.0000000000 8.1617000000e-04 0.6635000000 -0.0766000000 56506.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35962 3.2785533830e-04 0.0865182048 -0.0987481002 55522.8090000000 0.0000000000 3.7576000000e-04 0.3140000000 -0.0300000000 55523.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36052 1.8503055382e-04 -0.4960252083 -0.1215177893 55993.8980000000 0.0000000000 2.0100000000e-04 -0.1307000000 -0.0731000000 55994.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36644 3.2147190630e-05 0.7662774695 -0.0055076901 55767.1840000000 0.0000000000 4.2841000000e-05 0.9887000000 -0.0052000000 55767.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36894 4.6595141226e-05 1.3482463288 -0.0500869331 55330.8750000000 0.0000000000 5.8765000000e-05 0.7779000000 -0.0563000000 55332.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37671 1.2956607101e-04 0.9637416416 0.0573610828 55956.7540000000 0.0000000000 1.7828000000e-04 0.6739000000 0.0162000000 55955.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37680 1.8189988053e-05 1.4672526024 -0.0622095176 56567.8750000000 0.0000000000 2.6092000000e-05 1.1483000000 -0.0901000000 56568.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38489 2.5395134319e-05 0.3174142870 0.2314108285 56428.6680000000 0.0000000000 3.4453000000e-05 0.7699000000 0.2039000000 56429.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39268 4.4031231918e-05 1.0774528486 -0.1222184093 55984.5470000000 0.0000000000 5.5753000000e-05 1.3928000000 -0.1145000000 55983.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
