# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
5784 4.8649573237e-04 -0.2453640457 -0.1433345994 55468.3440000000 0.0000000000 5.6812000000e-04 0.6408000000 -0.1332000000 55469.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5812 2.5365055153e-04 0.5175595703 -0.1382171316 55586.1600000000 0.0000000000 2.9375000000e-04 1.4618000000 -0.0820000000 55587.25 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5945 9.9863230737e-06 0.7643769177 -0.0455792233 55662.0820000000 0.0000000000 1.2598000000e-05 1.0887000000 -0.1009000000 55662.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6011 3.9053972480e-04 0.6973766443 -0.0708748623 55685.9410000000 0.0000000000 5.7391000000e-04 0.6367000000 -0.1001000000 55684.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6270 1.5056184719e-04 1.1366658774 -0.0729031417 56425.5040000000 0.0000000000 1.8981000000e-04 1.4955000000 -0.0671000000 56425.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6903 1.7547949804e-05 0.6489838677 -0.0106731877 56266.3790000000 0.0000000000 2.4590000000e-05 1.0282000000 -0.0456000000 56265.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7599 6.5080537805e-05 0.7459618934 0.0694972167 55398.3830000000 0.0000000000 9.6668000000e-05 0.3043000000 0.0374000000 55398.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8514 2.9913349771e-04 0.6642532444 -0.0666103071 56208.4020000000 0.0000000000 3.7104000000e-04 0.0376000000 -0.1100000000 56209.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9213 3.7832580066e-05 1.2110870214 0.0065616276 55553.8520000000 0.0000000000 4.6522000000e-05 1.6763000000 -0.0361000000 55554.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9593 2.9499262868e-05 1.1540699718 -0.0960035418 56064.6560000000 0.0000000000 3.9468000000e-05 1.0935000000 -0.1319000000 56063.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9883 5.5566398658e-05 0.2756337878 -0.0509187970 55715.5940000000 0.0000000000 7.3599000000e-05 -0.0773000000 -0.1013000000 55713.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9918 3.8657362875e-05 -0.0894085012 0.0491020181 55093.9650000000 0.0000000000 4.5106000000e-05 -0.2754000000 0.0578000000 55093.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10409 3.9586663969e-05 1.4094980254 -0.0076371989 55308.7770000000 0.0000000000 6.1672000000e-05 0.8977000000 -0.0276000000 55310.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10413 2.6771710002e-05 0.0040135631 -0.0729244681 55213.4380000000 0.0000000000 3.6981000000e-05 -0.7146000000 -0.0833000000 55212.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10479 1.5346932033e-04 0.0943233543 -0.0619322617 56229.7300000000 0.0000000000 2.2645000000e-04 -0.7723000000 -0.1146000000 56229.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11180 3.3381257896e-04 0.5710503939 0.0171790361 55086.9490000000 0.0000000000 4.2821000000e-04 -0.4072000000 -0.0453000000 55088.22 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11349 1.3917476210e-04 0.6887933365 0.0268071891 55983.5620000000 0.0000000000 2.1436000000e-04 0.2735000000 -0.0144000000 55982.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11371 3.2254011523e-05 -0.6355426420 -0.0447195417 56496.0080000000 0.0000000000 4.2310000000e-05 -0.7545000000 -0.0619000000 56497.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11467 3.0038695884e-05 -0.1399989834 -0.0923526566 56332.9650000000 0.0000000000 4.0845000000e-05 -0.8862000000 -0.1172000000 56331.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11655 8.3851419686e-05 0.8937360949 0.0359502320 55450.8670000000 0.0000000000 9.8597000000e-05 0.4166000000 0.0280000000 55449.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11986 2.2097116504e-05 0.2885853766 -0.0818273153 55226.9490000000 0.0000000000 2.2511000000e-05 0.6084000000 -0.0448000000 55227.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12144 2.5033468885e-05 0.6407894071 0.0121574524 55340.0940000000 0.0000000000 3.3132000000e-05 0.7777000000 0.0211000000 55339.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12266 2.8361395867e-04 -0.1995085522 -0.0597669658 55446.4450000000 0.0000000000 2.9874000000e-04 -0.3667000000 -0.0753000000 55446.65 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12336 1.7726066952e-04 -0.8656310137 -0.2503735537 55919.3950000000 0.0000000000 1.9939000000e-04 -1.0050000000 -0.0954000000 55917.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14486 1.7411268658e-05 -0.5395787840 0.0348599167 55175.5230000000 0.0000000000 2.2344000000e-05 -0.9136000000 -0.0144000000 55175.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14763 1.8797059821e-05 1.4331428717 -0.0195869531 55937.2770000000 0.0000000000 2.8192000000e-05 1.0454000000 -0.0836000000 55937.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14826 1.7276715842e-04 0.6862767348 0.0247505936 56203.2700000000 0.0000000000 2.4653000000e-04 0.2498000000 0.0299000000 56203.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15015 4.2082013554e-05 0.2561357049 -0.0380624135 55762.7500000000 0.0000000000 6.1701000000e-05 -0.4548000000 -0.0955000000 55761.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15016 5.7135946493e-04 1.1687505401 -0.0504952179 55340.3520000000 0.0000000000 7.9060000000e-04 0.1264000000 -0.1232000000 55338.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15073 9.0605916498e-05 1.4928392650 0.0437455010 56517.3480000000 0.0000000000 1.1409000000e-04 1.1810000000 0.0226000000 56515.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15268 1.0533748382e-05 -0.4475316942 -0.1018951808 55858.2460000000 0.0000000000 1.3298000000e-05 0.1805000000 -0.0768000000 55858.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15313 2.5309168215e-05 0.3800790575 0.3164590042 55522.1020000000 0.0000000000 3.7229000000e-05 0.1453000000 0.2111000000 55521.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15576 3.5646173659e-05 1.1836586521 0.0933472931 55355.2460000000 0.0000000000 4.9173000000e-05 0.6935000000 0.0383000000 55354.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15617 1.6144971669e-04 0.7550877289 0.0205677027 55652.1760000000 0.0000000000 1.8845000000e-04 0.9144000000 0.0282000000 55653.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15740 3.3599298864e-04 0.0874982580 -0.0413390574 55607.5620000000 0.0000000000 4.3048000000e-04 0.4104000000 -0.0296000000 55608.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15905 1.7218643345e-05 0.2070536914 -0.1178253188 56223.7380000000 0.0000000000 1.7687000000e-05 0.4293000000 -0.0818000000 56223.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15910 3.0591348647e-05 -0.6769976564 -0.0211173986 55411.0160000000 0.0000000000 3.1813000000e-05 -1.0754000000 -0.0410000000 55411.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15936 8.1782734347e-05 0.3487205660 0.0047539385 55778.4220000000 0.0000000000 1.1120000000e-04 0.5640000000 0.0326000000 55778.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16080 2.5087346662e-05 -0.1345853867 -0.0355470330 56274.7230000000 0.0000000000 2.9185000000e-05 -0.1389000000 0.0027000000 56273.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16137 1.4302597732e-05 0.9666983455 -0.0647933079 55319.3870000000 0.0000000000 2.1839000000e-05 -0.0522000000 -0.0528000000 55317.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16386 3.5054791375e-05 -0.1460985045 -0.1086046442 55622.0510000000 0.0000000000 4.4070000000e-05 -0.0043000000 -0.0337000000 55622.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16558 2.3270578828e-05 0.4482661494 -0.0993146715 56614.4060000000 0.0000000000 2.5323000000e-05 0.8129000000 -0.0645000000 56612.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16705 4.9339259318e-05 0.2207159249 0.0655375444 56307.6330000000 0.0000000000 5.7836000000e-05 0.9591000000 0.0911000000 56308.55 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16796 2.7530293840e-05 0.2595888053 0.0324455847 55804.8010000000 0.0000000000 3.3814000000e-05 0.1442000000 0.0253000000 55805.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16938 6.9465127575e-05 0.3925835900 -0.0216925385 56399.2030000000 0.0000000000 1.0177000000e-04 0.2307000000 0.0145000000 56398.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17370 3.6320182962e-05 0.1065079783 0.0377942994 55612.4140000000 0.0000000000 3.9981000000e-05 -0.7264000000 0.0308000000 55611.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17684 6.4541977560e-05 0.5163628917 -0.0361860562 56174.7890000000 0.0000000000 8.0619000000e-05 0.9886000000 -0.0427000000 56175.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17905 2.8062014594e-05 1.0580758670 -0.0020530549 56246.0900000000 0.0000000000 3.1993000000e-05 1.3800000000 -0.0526000000 56245.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18015 3.6794438637e-05 0.8608864986 0.1573300985 55691.1800000000 0.0000000000 4.9500000000e-05 0.8263000000 0.1546000000 55690.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18110 7.5326434571e-05 1.1189698968 0.2106903786 55231.3630000000 0.0000000000 9.4046000000e-05 0.4561000000 0.1581000000 55230.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18152 3.3472677974e-05 -0.6655643483 -0.1653659243 56467.8050000000 0.0000000000 3.5723000000e-05 -0.8902000000 -0.1432000000 56468.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18284 1.2957943299e-05 1.2277758031 0.1019826284 55268.3590000000 0.0000000000 2.0479000000e-05 0.3876000000 0.0040000000 55266.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18651 4.0377662886e-05 1.1224352802 0.0678262087 55164.8280000000 0.0000000000 5.7083000000e-05 0.3919000000 -0.0216000000 55166.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19100 6.3355010150e-05 0.2208760707 -0.0412470030 56649.1760000000 0.0000000000 9.5442000000e-05 0.5913000000 -0.0654000000 56649.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19549 3.4666437556e-05 -0.0163474556 -0.0598642822 55320.7890000000 0.0000000000 3.5582000000e-05 -0.0735000000 0.0454000000 55321.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19661 2.2793283922e-05 1.0926700063 -0.0103850173 55369.5390000000 0.0000000000 2.9312000000e-05 0.7778000000 -0.0461000000 55367.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19836 1.3689555226e-05 0.9486828029 -0.1151434853 55200.6990000000 0.0000000000 1.7319000000e-05 1.2760000000 -0.0833000000 55201.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20374 3.9654496598e-05 0.4606646945 -0.1202164966 56013.5080000000 0.0000000000 4.4468000000e-05 0.8627000000 -0.0910000000 56014.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20421 3.0943180189e-05 1.0165437112 0.1202370209 55442.6170000000 0.0000000000 4.5081000000e-05 1.1379000000 0.0731000000 55442.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20550 2.1977051461e-05 0.0998962315 0.0388671979 56519.1640000000 0.0000000000 2.7627000000e-05 -0.2004000000 0.0377000000 56519.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20586 1.0246010321e-04 0.4138688662 0.0591151066 55422.8120000000 0.0000000000 1.0455000000e-04 0.3096000000 0.0540000000 55422.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20595 1.7815650462e-05 -0.7698024233 -0.0718653492 55523.7150000000 0.0000000000 2.1226000000e-05 -0.2094000000 -0.0609000000 55524.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21098 7.0079102651e-05 1.2743492366 -0.0408595605 55935.4020000000 0.0000000000 8.2116000000e-05 1.3256000000 -0.0381000000 55935.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21126 7.2431835558e-06 -0.1871355204 -0.0124007445 55474.6090000000 0.0000000000 1.0513000000e-05 0.3485000000 -0.0407000000 55475.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21337 6.3772623449e-05 0.0841952998 -0.0818831598 55813.8550000000 0.0000000000 8.0623000000e-05 -0.0669000000 -0.0997000000 55814.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21449 1.4333481591e-05 0.2518318693 0.1382863586 56320.2850000000 0.0000000000 1.6738000000e-05 -0.5775000000 0.0092000000 56321.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21793 3.3916648653e-05 0.5039600727 -0.0338705810 55739.9570000000 0.0000000000 4.9079000000e-05 0.2616000000 -0.0692000000 55738.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21874 2.0621859898e-05 0.9686350308 -0.0681219745 56531.7270000000 0.0000000000 3.2218000000e-05 0.6871000000 -0.0611000000 56530.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21980 2.4524027488e-04 0.4114246403 -0.0894705964 56527.0200000000 0.0000000000 2.9280000000e-04 0.9714000000 -0.1196000000 56527.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22040 3.6137201606e-05 0.1291808417 -0.1170486718 55356.1640000000 0.0000000000 4.1539000000e-05 -0.2798000000 -0.0619000000 55356.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22165 1.3962182036e-05 0.3632448031 -0.0963214275 55230.1020000000 0.0000000000 1.9300000000e-05 0.6175000000 -0.0574000000 55230.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22906 3.9410324024e-05 0.2698866080 -0.0256890394 55315.5940000000 0.0000000000 4.2527000000e-05 1.4510000000 0.0218000000 55316.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23055 2.6977253088e-05 0.3704590091 0.0478358006 56456.9260000000 0.0000000000 3.1310000000e-05 0.0090000000 0.0438000000 56456.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23414 1.2550966275e-04 -0.3076157910 0.0197253249 55522.2230000000 0.0000000000 1.6584000000e-04 -0.2541000000 -0.0419000000 55523.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23589 1.7707241468e-04 -0.0917771320 0.0650446639 55625.6680000000 0.0000000000 2.1463000000e-04 -0.2890000000 0.0279000000 55626.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24245 1.9975103939e-04 0.1728830785 -0.0340398357 56089.2190000000 0.0000000000 2.7686000000e-04 -0.0510000000 -0.0533000000 56089.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24457 1.7403620850e-05 0.6394323274 0.0003758015 55511.4490000000 0.0000000000 1.9053000000e-05 0.7670000000 0.0222000000 55510.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24816 9.0869530736e-05 0.4146412475 0.0315502160 55310.0120000000 0.0000000000 1.1538000000e-04 1.0269000000 -0.0203000000 55308.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24836 8.0533187565e-05 0.8782888014 0.0444837870 55208.2150000000 0.0000000000 1.0334000000e-04 1.3845000000 0.0336000000 55209.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25067 1.5034431002e-04 0.0200436114 0.1092681873 56474.2580000000 0.0000000000 1.9676000000e-04 -0.0649000000 0.1112000000 56474.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25236 1.2591447945e-05 0.5641223128 -0.0432183960 55935.3590000000 0.0000000000 1.6629000000e-05 1.4229000000 -0.0460000000 55934.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25277 1.1672388462e-04 0.7342720791 0.0152494769 56057.7540000000 0.0000000000 1.4780000000e-04 1.5472000000 0.0235000000 56058.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25714 1.7983451699e-05 -0.3328180556 0.2106791794 56639.7300000000 0.0000000000 2.8569000000e-05 -0.9532000000 0.0968000000 56640.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25868 1.9869981733e-05 0.2529181347 -0.0592288680 56378.1370000000 0.0000000000 2.4487000000e-05 0.0923000000 -0.0724000000 56377.60 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25875 9.8985825273e-06 0.2978409586 -0.0445599861 56302.5270000000 0.0000000000 1.3791000000e-05 -1.0107000000 -0.0219000000 56302.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26104 2.1604376609e-04 -0.4541025383 -0.0910208117 55090.9880000000 0.0000000000 2.7174000000e-04 -1.3988000000 -0.1312000000 55091.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27348 8.3137446399e-05 -0.8889385412 -0.0188082602 56367.0980000000 0.0000000000 8.9655000000e-05 0.2210000000 0.0102000000 56369.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27471 2.0590206042e-05 -0.4865385832 0.1228206231 56534.3590000000 0.0000000000 2.1057000000e-05 -0.8150000000 0.1346000000 56535.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27589 4.2247732119e-05 0.5173953211 -0.0904702260 56340.1410000000 0.0000000000 5.4483000000e-05 0.2283000000 -0.0752000000 56339.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27598 2.1606905056e-05 0.0619725498 0.1100331888 55852.9060000000 0.0000000000 2.2791000000e-05 0.3979000000 0.1325000000 55853.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28812 4.3693924474e-05 0.0187152259 -0.0704885968 55469.8630000000 0.0000000000 5.5142000000e-05 0.2912000000 -0.0397000000 55470.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28956 1.0405983577e-05 0.4835651065 -0.1115182204 55548.4380000000 0.0000000000 1.4683000000e-05 0.9314000000 -0.0306000000 55549.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29201 3.0027027885e-05 -0.6296425577 0.2609681983 55308.5200000000 0.0000000000 3.9445000000e-05 -0.7157000000 0.2004000000 55307.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29517 3.5216347474e-04 0.3010801228 -0.0430982919 55197.5550000000 0.0000000000 4.3373000000e-04 0.4948000000 -0.0661000000 55197.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29540 5.5464537928e-05 0.5261880576 -0.0463205252 56539.8950000000 0.0000000000 7.9074000000e-05 1.0437000000 -0.0188000000 56540.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29740 3.5712660184e-05 0.2308278650 -0.0037332821 55658.1480000000 0.0000000000 4.3680000000e-05 0.5821000000 0.0089000000 55658.76 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29914 1.2466925894e-05 0.0107202728 0.0731187605 56485.6680000000 0.0000000000 1.6123000000e-05 -0.4526000000 0.0103000000 56485.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30873 1.0456176801e-04 0.8244649689 -0.0750665034 55421.0160000000 0.0000000000 1.4302000000e-04 0.9241000000 -0.0974000000 55420.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30966 8.5311442168e-05 -0.4466398751 -0.0803760071 55868.3120000000 0.0000000000 1.0765000000e-04 -0.0972000000 -0.0855000000 55869.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31026 2.1118873001e-05 -0.2907790142 0.0427000675 55710.1450000000 0.0000000000 2.8766000000e-05 -0.4045000000 0.0785000000 55711.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31147 1.2954469758e-05 0.7114702494 -0.0649177198 55216.2190000000 0.0000000000 1.7765000000e-05 -0.0342000000 -0.1340000000 55215.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31832 1.2831162825e-05 0.6070889110 0.0245268694 56225.1800000000 0.0000000000 1.3434000000e-05 -0.3715000000 -0.0372000000 56223.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31905 3.5506205444e-05 -0.2465679435 0.0714594138 55891.1020000000 0.0000000000 5.3384000000e-05 -0.5863000000 0.0610000000 55890.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31927 9.2403189757e-06 1.1929254377 -0.0458584234 55822.3160000000 0.0000000000 9.6514000000e-06 0.4633000000 -0.0393000000 55821.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
31987 8.7020131793e-05 0.9802762585 0.0240152517 55514.4380000000 0.0000000000 1.1752000000e-04 0.4155000000 -0.0284000000 55513.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
32963 1.5373882508e-05 0.6358142376 -0.0731917397 55311.4770000000 0.0000000000 1.8752000000e-05 0.9051000000 -0.0634000000 55310.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33042 1.5820424944e-05 0.3192627623 -0.0220344852 55902.8090000000 0.0000000000 1.4286000000e-05 0.5603000000 0.0221000000 55902.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33148 4.1714034115e-04 -1.4100566521 -0.0687547795 55834.8240000000 0.0000000000 4.7602000000e-04 -1.9790000000 -0.0562000000 55835.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33278 6.9172214137e-05 1.0775178484 -0.0439197567 55436.8980000000 0.0000000000 9.5460000000e-05 0.2371000000 -0.1061000000 55435.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33671 1.6331543518e-04 0.6154751883 0.0294673999 56616.6250000000 0.0000000000 2.6116000000e-04 0.4523000000 0.0241000000 56617.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
33846 1.5382048240e-05 0.0136174264 -0.0380078361 55433.3870000000 0.0000000000 2.1530000000e-05 -0.2294000000 -0.0346000000 55433.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
34057 6.7735873578e-05 -0.2062107163 -0.0781876870 55200.1170000000 0.0000000000 9.3962000000e-05 -1.1766000000 -0.1206000000 55199.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35344 2.5977174749e-05 0.2929191219 -0.0781443217 56404.3980000000 0.0000000000 3.7395000000e-05 1.0074000000 -0.1006000000 56404.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35562 1.2557903463e-05 -0.5766138676 -0.1115941408 55844.7770000000 0.0000000000 1.5354000000e-05 -0.4394000000 -0.0528000000 55845.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35587 1.1606297182e-05 2.0854021637 0.0167859030 56494.7660000000 0.0000000000 1.8093000000e-05 0.4869000000 -0.0991000000 56493.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35747 2.9757922728e-05 -0.0195070986 0.0295963405 55609.0780000000 0.0000000000 3.5693000000e-05 -0.2343000000 -0.0268000000 55609.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35755 4.2537883264e-05 1.0429105251 0.1117007839 55319.1640000000 0.0000000000 5.2897000000e-05 1.6858000000 0.0894000000 55319.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
35797 1.9762530822e-05 0.0867133817 -0.0645359583 55434.3710000000 0.0000000000 2.4253000000e-05 0.4990000000 -0.0757000000 55434.63 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36282 6.4985269918e-05 0.6848205566 -0.0870611803 55524.1950000000 0.0000000000 7.4334000000e-05 0.3085000000 -0.0710000000 55523.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
36354 2.4315979704e-05 1.1424811980 0.0866131566 55532.9180000000 0.0000000000 3.3328000000e-05 0.8595000000 -0.0211000000 55533.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
37632 7.9626180760e-04 0.2531923077 -0.0842431252 55971.3010000000 0.0000000000 1.0392000000e-03 0.5931000000 -0.1131000000 55971.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38260 3.2536749324e-05 0.6964787306 -0.0787319807 56472.1290000000 0.0000000000 4.5386000000e-05 0.5326000000 -0.0744000000 56472.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
38887 2.1098568388e-05 0.9457051522 -0.0324278389 55731.8950000000 0.0000000000 3.0019000000e-05 0.2667000000 -0.1220000000 55730.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39062 9.0711554682e-05 0.0702129450 0.1215033346 56278.5660000000 0.0000000000 1.2737000000e-04 -0.1647000000 0.0922000000 56278.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39128 2.5400516481e-05 1.2859137269 0.0275342956 56510.8200000000 0.0000000000 3.4360000000e-05 0.8989000000 -0.0088000000 56510.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39347 2.4284173264e-05 -0.1586538582 0.1600664367 55430.0550000000 0.0000000000 3.0775000000e-05 -0.1755000000 0.1313000000 55430.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39605 3.3044560354e-05 0.0121808046 -0.0073420920 56198.5510000000 0.0000000000 3.9278000000e-05 0.0094000000 -0.0108000000 56199.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39637 2.9348519841e-05 0.4323944331 0.1651576030 56357.8590000000 0.0000000000 3.9639000000e-05 0.9487000000 0.1244000000 56356.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39887 1.3060323930e-05 1.2361651811 -0.0675546033 55164.5820000000 0.0000000000 1.5792000000e-05 1.0699000000 -0.0690000000 55165.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
